sid,id,query,gemini-3.1-pro-preview_folder,gemini-3.1-pro-preview_path,gemini-3.1-pro-preview_result,gemini-3.1-pro-preview_score,gemini-3.1-flash-lite-preview_folder,gemini-3.1-flash-lite-preview_path,gemini-3.1-flash-lite-preview_result,gemini-3.1-flash-lite-preview_score,claude-opus-4-7_folder,claude-opus-4-7_path,claude-opus-4-7_result,claude-opus-4-7_score,claude-opus-4-6_folder,claude-opus-4-6_path,claude-opus-4-6_result,claude-opus-4-6_score,doubao-seed-2-0-pro-260215_folder,doubao-seed-2-0-pro-260215_path,doubao-seed-2-0-pro-260215_result,doubao-seed-2-0-pro-260215_score,doubao-seed-1-8-251228_folder,doubao-seed-1-8-251228_path,doubao-seed-1-8-251228_result,doubao-seed-1-8-251228_score,mai-ui_folder,mai-ui_path,mai-ui_result,mai-ui_score,autoglm-phone_folder,autoglm-phone_path,autoglm-phone_result,autoglm-phone_score,step-gui_folder,step-gui_path,step-gui_result,step-gui_score,MiGuiAgent-1_folder,MiGuiAgent-1_path,MiGuiAgent-1_result,MiGuiAgent-1_score,MiGuiAgent-2_folder,MiGuiAgent-2_path,MiGuiAgent-2_result,MiGuiAgent-2_score,MiGuiAgent-3_folder,MiGuiAgent-3_path,MiGuiAgent-3_result,MiGuiAgent-3_score
60,56,去携程查询明天下午从北京飞往上海的最早一班机票，记下它的起飞时间。假设我必须在起飞前 2 个小时到达机场安检，然后打开高德地图，查一下从北京颐和园到机场地铁需要多少分钟， 最后帮我总结一份明早出行计划,1d4c343d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/1d4c343d,True,1.0,716c305d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/716c305d,True,1.0,b97a0308,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/b97a0308,True,1.0,7a1102c8,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/7a1102c8,False,0.0,90a700ee,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/90a700ee,True,1.0,5ef2df82,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/5ef2df82,True,1.0,10e6e6a7,/main/guiagent/xiaoaidata/BMK/mai-ui/10e6e6a7,False,0.0,93911c13,/main/guiagent/xiaoaidata/BMK/autoglm-phone/93911c13,False,0.0,2ed43e88,/main/guiagent/xiaoaidata/BMK/step-gui/2ed43e88,False,0.0,7a6c569e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/7a6c569e,True,1.0,72d47cec,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/72d47cec,True,1.0,3306cff2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/3306cff2,True,1.0
61,55,去 B 站搜索电影《让子弹飞》的解说，找播放量最高的那两个视频。帮我把这两个视频的时长加起来，然后算一下如果我用 1.5 倍速连续看完它们，一共需要花多少分钟？,67aaacc4,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/67aaacc4,True,1.0,88927f5e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/88927f5e,True,1.0,c858c05b,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/c858c05b,True,1.0,e952c5fa,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/e952c5fa,True,1.0,e62469ea,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/e62469ea,True,1.0,b533d69a,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/b533d69a,True,1.0,970451dd,/main/guiagent/xiaoaidata/BMK/mai-ui/970451dd,True,1.0,4d87b4a4,/main/guiagent/xiaoaidata/BMK/autoglm-phone/4d87b4a4,True,1.0,8493c028,/main/guiagent/xiaoaidata/BMK/step-gui/8493c028,True,1.0,d72d3852,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/d72d3852,True,1.0,4dac3dc8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/4dac3dc8,True,1.0,f1309538,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/f1309538,True,1.0
62,54,我微信里现在只剩下 80 块钱了。去盒马帮我买一箱纯牛奶和一袋大米。你需要计算商品价格，挑选出哪两款商品的组合既能满足需求，加起来的总价又最接近但绝对不超过 80 元，挑好后加入购物车。,0d6a3ebc,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/0d6a3ebc,True,1.0,3867164a,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/3867164a,False,0.8,2e5c2979,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/2e5c2979,True,1.0,a0076fd9,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/a0076fd9,True,1.0,19503e8c,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/19503e8c,True,1.0,ce509f61,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ce509f61,True,1.0,71814a30,/main/guiagent/xiaoaidata/BMK/mai-ui/71814a30,True,1.0,426b718d,/main/guiagent/xiaoaidata/BMK/autoglm-phone/426b718d,False,0.0,fc2ade83,/main/guiagent/xiaoaidata/BMK/step-gui/fc2ade83,False,0.0,44c3a5fb,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/44c3a5fb,True,1.0,ba364ed2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/ba364ed2,True,1.0,146b8355,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/146b8355,True,1.0
63,37,帮我看一下现在的抖音商城购物车的所有物品价格总和是多少,017abff6,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/017abff6,False,0.667,0f10b98e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/0f10b98e,False,0.667,3421e07e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/3421e07e,False,0.667,8f8c1a30,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/8f8c1a30,True,1.0,b7125967,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/b7125967,False,0.667,7204554e,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/7204554e,False,0.667,e4b96c6e,/main/guiagent/xiaoaidata/BMK/mai-ui/e4b96c6e,False,0.667,8c545316,/main/guiagent/xiaoaidata/BMK/autoglm-phone/8c545316,False,0.667,a3d82b51,/main/guiagent/xiaoaidata/BMK/step-gui/a3d82b51,False,0.667,61061b6f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/61061b6f,False,0.667,0e77f7a8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/0e77f7a8,False,0.667,c6effd9d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/c6effd9d,False,0.667
64,60,我预算500块钱，帮我看看b站、腾讯视频、qq音乐、汽水音乐、盒马的年会员总共多少钱，我最多可以开通几个app的年会员,3bab7b49,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/3bab7b49,True,1.0,63119e9f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/63119e9f,False,0.0,e9c9b150,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/e9c9b150,True,1.0,53019faa,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/53019faa,True,1.0,3028a8c9,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/3028a8c9,True,1.0,1f7ac1b8,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/1f7ac1b8,True,1.0,ed9017e6,/main/guiagent/xiaoaidata/BMK/mai-ui/ed9017e6,False,0.0,df0797b6,/main/guiagent/xiaoaidata/BMK/autoglm-phone/df0797b6,False,0.0,b90f7889,/main/guiagent/xiaoaidata/BMK/step-gui/b90f7889,False,0.0,1c7f1a6d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/1c7f1a6d,True,1.0,2bb4db14,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/2bb4db14,True,1.0,8da5e0d4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/8da5e0d4,True,1.0
65,90,打开携程算一下后天早上最早的一班高铁从北京到上海的时间，然后去腾讯视频给我搜索86版本西游记，从第一集开始缓存，一直缓存到总时长足够坐高铁的时间就可以了,35cbb8f1,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/35cbb8f1,True,1.0,fb17ef48,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/fb17ef48,True,1.0,1ca4a348,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/1ca4a348,True,1.0,9608e2e1,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/9608e2e1,True,1.0,b5dc8edc,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/b5dc8edc,True,1.0,622a495f,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/622a495f,True,1.0,47cc96b7,/main/guiagent/xiaoaidata/BMK/mai-ui/47cc96b7,False,0.0,61d9c0d3,/main/guiagent/xiaoaidata/BMK/autoglm-phone/61d9c0d3,True,1.0,31b8e36e,/main/guiagent/xiaoaidata/BMK/step-gui/31b8e36e,False,0.0,6e30dcf9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/6e30dcf9,True,1.0,22ec0960,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/22ec0960,True,1.0,bdbc57bf,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/bdbc57bf,False,0.0
66,85,我想要做一份西红柿炒鸡蛋，但是我只有16块钱，你去盒马看看能不能给我买到西红柿和鸡蛋，不要超过16块钱,3e9e7822,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/3e9e7822,True,1.0,360c9054,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/360c9054,True,1.0,0e8e07e2,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/0e8e07e2,True,1.0,beabef58,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/beabef58,True,1.0,19f87794,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/19f87794,True,1.0,9af72a05,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/9af72a05,True,1.0,aa2bcf2e,/main/guiagent/xiaoaidata/BMK/mai-ui/aa2bcf2e,True,1.0,4662c2a5,/main/guiagent/xiaoaidata/BMK/autoglm-phone/4662c2a5,True,1.0,0f753f16,/main/guiagent/xiaoaidata/BMK/step-gui/0f753f16,True,1.0,e58e4fbd,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e58e4fbd,True,1.0,0bcaa764,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/0bcaa764,True,1.0,311d9411,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/311d9411,True,1.0
67,61,今晚我要在家里请 5 个朋友吃火锅。请打开盒马，帮我把一份海底捞牛油火锅底料、两份鲜切吊龙牛肉和一份火锅蔬菜拼盘加入购物车。去购物车查看这几样商品的总价，然后帮我算一下 AA 制的话每个人应该出多少钱发到qq里面我的电脑,e03db4e1,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/e03db4e1,True,1.0,f7c63655,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/f7c63655,True,1.0,65689725,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/65689725,True,1.0,d9c14a6a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/d9c14a6a,False,0.0,412e84dc,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/412e84dc,False,0.0,c094a981,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/c094a981,True,1.0,efb63005,/main/guiagent/xiaoaidata/BMK/mai-ui/efb63005,False,0.0,49c95965,/main/guiagent/xiaoaidata/BMK/autoglm-phone/49c95965,False,0.0,261977c7,/main/guiagent/xiaoaidata/BMK/step-gui/261977c7,False,0.0,3dfa6914,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/3dfa6914,True,1.0,ab7fd001,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/ab7fd001,True,1.0,9d5de2f8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/9d5de2f8,True,1.0
68,34,我现在有3克黄金，去今日头条查一下黄金价格，然后帮我算一下以现在的金价是否能够购买抖音苹果旗舰店最新的苹果手机,212172bd,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/212172bd,True,1.0,f3012221,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/f3012221,True,1.0,76b0b930,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/76b0b930,True,1.0,83943a46,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/83943a46,True,1.0,0cc30f3e,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/0cc30f3e,True,1.0,ec8e0f57,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ec8e0f57,True,1.0,548ff314,/main/guiagent/xiaoaidata/BMK/mai-ui/548ff314,False,0.0,8c04190b,/main/guiagent/xiaoaidata/BMK/autoglm-phone/8c04190b,True,1.0,ffd7483f,/main/guiagent/xiaoaidata/BMK/step-gui/ffd7483f,False,0.0,e137df5b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e137df5b,False,0.0,7ea4b1c3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/7ea4b1c3,True,1.0,4e245934,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/4e245934,False,0.5
69,13,我有3个小时的空闲，帮我算一下我最多能看b站热门视频前几个,92f45478,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/92f45478,False,0.0,94794235,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/94794235,False,0.5,e390ce41,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/e390ce41,True,1.0,c711a464,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/c711a464,False,0.0,e0b9111c,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/e0b9111c,True,1.0,6a8012ad,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/6a8012ad,True,1.0,2a001e62,/main/guiagent/xiaoaidata/BMK/mai-ui/2a001e62,True,1.0,67d1a30a,/main/guiagent/xiaoaidata/BMK/autoglm-phone/67d1a30a,True,1.0,b6773356,/main/guiagent/xiaoaidata/BMK/step-gui/b6773356,True,1.0,9289b368,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/9289b368,True,1.0,cf5b4423,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/cf5b4423,True,1.0,0c1f102b,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/0c1f102b,True,1.0
70,26,帮我对比一下汽水音乐和qq音乐的会员价格,1d4bda9d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/1d4bda9d,True,1.0,db06065c,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/db06065c,True,1.0,4ee3df9c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/4ee3df9c,False,0.0,a207ebe8,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/a207ebe8,False,0.0,8a2f5a39,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/8a2f5a39,True,1.0,bcf4b9f9,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/bcf4b9f9,True,1.0,84edaa07,/main/guiagent/xiaoaidata/BMK/mai-ui/84edaa07,True,1.0,28965144,/main/guiagent/xiaoaidata/BMK/autoglm-phone/28965144,True,1.0,878be902,/main/guiagent/xiaoaidata/BMK/step-gui/878be902,False,0.0,54ce7517,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/54ce7517,True,1.0,f4f8ada6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/f4f8ada6,True,1.0,2448f9a9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/2448f9a9,True,1.0
71,88,打开盒马，搜索‘阳光玫瑰葡萄’，挑出搜索结果里排名前三的商品，看看他们哪个单价最便宜，加入购物车,f98fe22b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/f98fe22b,True,1.0,a18b0875,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/a18b0875,True,1.0,b4f51516,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/b4f51516,True,1.0,748063a0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/748063a0,True,1.0,accb058c,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/accb058c,True,1.0,4bfa787a,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/4bfa787a,True,1.0,f64dd754,/main/guiagent/xiaoaidata/BMK/mai-ui/f64dd754,True,1.0,ce6d553f,/main/guiagent/xiaoaidata/BMK/autoglm-phone/ce6d553f,True,1.0,5563a66d,/main/guiagent/xiaoaidata/BMK/step-gui/5563a66d,True,1.0,59cefe00,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/59cefe00,True,1.0,afd3c36a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/afd3c36a,True,1.0,3cdeefb4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/3cdeefb4,True,1.0
72,100,对比一下得物上和抖音商城上小米17ultra的价格，把价格低的加入购物车,dbf059f4,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/dbf059f4,False,0.0,cbbd8ae6,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/cbbd8ae6,False,0.75,cfdc954d,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/cfdc954d,False,0.0,71fd3053,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/71fd3053,True,1.0,da0c5f03,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/da0c5f03,False,0.0,d41c6f3a,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/d41c6f3a,True,1.0,ac444c26,/main/guiagent/xiaoaidata/BMK/mai-ui/ac444c26,True,1.0,fab302b6,/main/guiagent/xiaoaidata/BMK/autoglm-phone/fab302b6,False,0.0,f2206990,/main/guiagent/xiaoaidata/BMK/step-gui/f2206990,False,0.0,febec4e5,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/febec4e5,True,1.0,62644038,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/62644038,True,1.0,f756b3ed,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/f756b3ed,True,1.0
73,87,高德地图看一下北京颐和园去大兴机场哪种交通方式耗时最短,d730a43f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/d730a43f,True,1.0,cc076746,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/cc076746,True,1.0,fe8f55b5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/fe8f55b5,True,1.0,814108c2,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/814108c2,True,1.0,7da77bf9,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/7da77bf9,True,1.0,bc2af583,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/bc2af583,True,1.0,eb64dbd4,/main/guiagent/xiaoaidata/BMK/mai-ui/eb64dbd4,True,1.0,7c5f921a,/main/guiagent/xiaoaidata/BMK/autoglm-phone/7c5f921a,True,1.0,734047eb,/main/guiagent/xiaoaidata/BMK/step-gui/734047eb,True,1.0,e303f70d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e303f70d,True,1.0,56239319,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/56239319,True,1.0,547527fd,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/547527fd,True,1.0
74,93,我要从北京去上海。在携程里分别搜索明天的高铁票和机票，对比一下这两种交通方式，看看那个最早能到上海，把最早到达的那个车次或航班号发给qq我的电脑,80435e84,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/80435e84,True,1.0,bbbf5497,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/bbbf5497,True,1.0,98347e63,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/98347e63,False,0.0,d0cab620,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/d0cab620,False,0.167,c31fbbe3,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/c31fbbe3,False,0.0,3a55a7c5,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/3a55a7c5,True,1.0,d0d8cce8,/main/guiagent/xiaoaidata/BMK/mai-ui/d0d8cce8,False,0.833,e55543bd,/main/guiagent/xiaoaidata/BMK/autoglm-phone/e55543bd,False,0.833,fa865154,/main/guiagent/xiaoaidata/BMK/step-gui/fa865154,False,0.833,4227ca3c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/4227ca3c,True,1.0,91f813bc,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/91f813bc,True,1.0,e72e7ce7,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/e72e7ce7,True,1.0
75,23,打开番茄小说，在完结榜上挑排名前三的小说。我不喜欢看太短的，你帮我对比一下这三本，把字数超过 200万字且在这三本里评分最高的那本小说的名字，发到qq我的电脑,d5b57946,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/d5b57946,False,0.0,d1c266e9,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/d1c266e9,True,1.0,d3755062,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/d3755062,False,0.5,cd5e140c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/cd5e140c,False,0.0,8f0561b6,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/8f0561b6,False,0.25,faae166e,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/faae166e,False,0.0,3aca2363,/main/guiagent/xiaoaidata/BMK/mai-ui/3aca2363,False,0.5,f43e6463,/main/guiagent/xiaoaidata/BMK/autoglm-phone/f43e6463,False,0.5,e1c8b7e0,/main/guiagent/xiaoaidata/BMK/step-gui/e1c8b7e0,False,0.5,fa704bf1,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/fa704bf1,True,1.0,aecd6f56,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/aecd6f56,True,1.0,8c646739,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/8c646739,True,1.0
76,40,去腾讯视频查看一下 VIP 会员的最新价格。帮我算一笔账：如果我按‘连续包月’的价格买满 12 个月，和直接买一次‘连续包年’，这两种方式相差多少钱？把计算过程和最终差价写成一条省钱小技巧发到小红书笔记里,c0cb372e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/c0cb372e,True,1.0,f954a2b6,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/f954a2b6,False,0.0,ad45efee,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/ad45efee,True,1.0,ec76dbbd,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/ec76dbbd,False,0.8,961332d9,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/961332d9,True,1.0,c8c1d2ee,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/c8c1d2ee,True,1.0,cefd6a8a,/main/guiagent/xiaoaidata/BMK/mai-ui/cefd6a8a,False,0.0,a6ff4131,/main/guiagent/xiaoaidata/BMK/autoglm-phone/a6ff4131,True,1.0,5418c5f3,/main/guiagent/xiaoaidata/BMK/step-gui/5418c5f3,False,0.0,9553820c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/9553820c,True,1.0,b3a6df56,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/b3a6df56,True,1.0,91ae2cfd,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/91ae2cfd,True,1.0
77,53,看一下罗永浩和雷军在抖音和微博上的粉丝总量谁的多,35ebd5b0,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/35ebd5b0,True,1.0,76f50a81,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/76f50a81,True,1.0,4f78ab43,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/4f78ab43,True,1.0,a9837bc0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/a9837bc0,True,1.0,b7161d83,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/b7161d83,True,1.0,eecf41c0,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/eecf41c0,True,1.0,4e6682e3,/main/guiagent/xiaoaidata/BMK/mai-ui/4e6682e3,True,1.0,5cb86e5b,/main/guiagent/xiaoaidata/BMK/autoglm-phone/5cb86e5b,True,1.0,e44476ed,/main/guiagent/xiaoaidata/BMK/step-gui/e44476ed,False,0.0,2d3a2f07,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/2d3a2f07,True,1.0,457bc375,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/457bc375,True,1.0,0738fb90,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/0738fb90,True,1.0
78,74,我后天要去北京，帮我对比一下高德和携程上北京五道口全季酒店的大床房价格,de67072d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/de67072d,True,1.0,3447e9b7,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/3447e9b7,False,0.0,b9e07f3d,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/b9e07f3d,True,1.0,6ed9546b,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/6ed9546b,True,1.0,d02aa0bd,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/d02aa0bd,True,1.0,92bb3465,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/92bb3465,True,1.0,1647c97b,/main/guiagent/xiaoaidata/BMK/mai-ui/1647c97b,True,1.0,663c2cf6,/main/guiagent/xiaoaidata/BMK/autoglm-phone/663c2cf6,False,0.0,ffe4325f,/main/guiagent/xiaoaidata/BMK/step-gui/ffe4325f,False,0.0,5a8ea5ce,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/5a8ea5ce,True,1.0,a5e545ae,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/a5e545ae,True,1.0,550a5fe5,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/550a5fe5,True,1.0
