sid,id,query,UI-TARS-1.5-7B_folder,UI-TARS-1.5-7B_path,UI-TARS-1.5-7B_result,UI-TARS-1.5-7B_score,UI-TARS-72B_folder,UI-TARS-72B_path,UI-TARS-72B_result,UI-TARS-72B_score,UI-Venus-Navi-7B_folder,UI-Venus-Navi-7B_path,UI-Venus-Navi-7B_result,UI-Venus-Navi-7B_score,UI-Venus-Navi-72B_folder,UI-Venus-Navi-72B_path,UI-Venus-Navi-72B_result,UI-Venus-Navi-72B_score,UI-Venus-1.5-8B_folder,UI-Venus-1.5-8B_path,UI-Venus-1.5-8B_result,UI-Venus-1.5-8B_score,UI-Venus-1.5-30B-A3B_folder,UI-Venus-1.5-30B-A3B_path,UI-Venus-1.5-30B-A3B_result,UI-Venus-1.5-30B-A3B_score,GUI-Owl-1.5-8B-Instruct_folder,GUI-Owl-1.5-8B-Instruct_path,GUI-Owl-1.5-8B-Instruct_result,GUI-Owl-1.5-8B-Instruct_score,GUI-Owl-1.5-8B-Think_folder,GUI-Owl-1.5-8B-Think_path,GUI-Owl-1.5-8B-Think_result,GUI-Owl-1.5-8B-Think_score,GUI-Owl-1.5-32B-Instruct_folder,GUI-Owl-1.5-32B-Instruct_path,GUI-Owl-1.5-32B-Instruct_result,GUI-Owl-1.5-32B-Instruct_score,GUI-Owl-1.5-32B-Think_folder,GUI-Owl-1.5-32B-Think_path,GUI-Owl-1.5-32B-Think_result,GUI-Owl-1.5-32B-Think_score,MiGuiAgent-4_folder,MiGuiAgent-4_path,MiGuiAgent-4_result,MiGuiAgent-4_score
69,13,我有3个小时的空闲，帮我算一下我最多能看b站热门视频前几个,f6870583,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/f6870583,False,0.0,a0bc6993,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/a0bc6993,False,0.0,1324d891,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/1324d891,False,0.0,1a70d8b8,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1a70d8b8,False,0.0,dfc0ea0a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/dfc0ea0a,False,0.0,76d7f39e,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/76d7f39e,False,0.0,ffc859ac,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/ffc859ac,False,0.0,5582ac0d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/5582ac0d,False,0.0,581da7e8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/581da7e8,False,0.0,5ecce346,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/5ecce346,False,0.0,618f3f77,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/618f3f77,False,0.0
70,26,帮我对比一下汽水音乐和qq音乐的会员价格,c32c0861,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/c32c0861,False,0.0,ef699fc1,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/ef699fc1,False,0.0,7461bf65,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/7461bf65,False,0.0,c7ff138d,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/c7ff138d,False,0.0,f3388a33,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/f3388a33,False,0.0,0f391dce,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/0f391dce,False,0.0,6c9be99a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/6c9be99a,False,0.0,cfb00750,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/cfb00750,False,0.0,3290ec49,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/3290ec49,False,0.0,c4a9f370,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/c4a9f370,False,0.0,bcd5dab6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/bcd5dab6,False,0.0
71,88,打开盒马，搜索‘阳光玫瑰葡萄’，挑出搜索结果里排名前三的商品，看看他们哪个单价最便宜，加入购物车,5f0c05e9,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/5f0c05e9,False,0.0,793e7580,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/793e7580,False,0.0,cefdd1f9,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/cefdd1f9,False,0.0,ddf845d7,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/ddf845d7,False,0.0,5e99abed,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/5e99abed,False,0.0,c3f756eb,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/c3f756eb,False,0.0,288a091f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/288a091f,False,0.0,76940510,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/76940510,False,0.0,5898c482,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/5898c482,False,0.0,e32959e4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/e32959e4,False,0.0,37d100d2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/37d100d2,False,0.0
72,100,对比一下得物上和抖音商城上小米17ultra的价格，把价格低的加入购物车,f564c533,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/f564c533,False,0.0,f7f21428,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/f7f21428,False,0.0,5bc57ceb,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/5bc57ceb,False,0.0,4e4307d0,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/4e4307d0,False,0.0,d6a365ec,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/d6a365ec,False,0.0,2b089332,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/2b089332,False,0.0,6bcf3841,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/6bcf3841,False,0.0,ff6c484f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/ff6c484f,False,0.0,2bcae98b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/2bcae98b,False,0.0,5564d0c8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/5564d0c8,False,0.0,8d8f16b6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/8d8f16b6,False,0.0
73,87,高德地图看一下北京颐和园去大兴机场哪种交通方式耗时最短,0bd27388,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/0bd27388,False,0.0,09797b72,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/09797b72,False,0.0,002bf217,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/002bf217,False,0.0,a4dd783b,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/a4dd783b,False,0.0,066b6caa,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/066b6caa,False,0.0,1178d57e,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/1178d57e,False,0.0,afe06253,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/afe06253,False,0.0,27df51e2,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/27df51e2,False,0.0,222074b5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/222074b5,False,0.0,d268fd57,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/d268fd57,False,0.0,c555b59c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/c555b59c,False,0.0
74,93,我要从北京去上海。在携程里分别搜索明天的高铁票和机票，对比一下这两种交通方式，看看那个最早能到上海，把最早到达的那个车次或航班号发给qq我的电脑,20bedbef,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/20bedbef,False,0.0,32720167,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/32720167,False,0.0,61df9d26,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/61df9d26,False,0.0,2f3c4569,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/2f3c4569,False,0.0,ce80ea0f,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/ce80ea0f,False,0.0,92c34c9a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/92c34c9a,False,0.0,082f5490,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/082f5490,False,0.0,220a87b8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/220a87b8,False,0.0,d5921b7e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/d5921b7e,False,0.0,91cf17f3,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/91cf17f3,False,0.0,a89bab68,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/a89bab68,False,0.0
75,23,打开番茄小说，在完结榜上挑排名前三的小说。我不喜欢看太短的，你帮我对比一下这三本，把字数超过 200万字且在这三本里评分最高的那本小说的名字，发到qq我的电脑,1aacb3d2,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/1aacb3d2,False,0.0,17d30290,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/17d30290,False,0.0,73789625,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/73789625,False,0.0,9090e3f0,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/9090e3f0,False,0.0,5ca54dde,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/5ca54dde,False,0.0,f858860c,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/f858860c,False,0.0,5ed7861a,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/5ed7861a,False,0.0,e316ed8b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/e316ed8b,False,0.0,1bd019a0,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/1bd019a0,False,0.0,d2568f18,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/d2568f18,False,0.0,f4de0b37,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/f4de0b37,False,0.0
76,40,去腾讯视频查看一下 VIP 会员的最新价格。帮我算一笔账：如果我按‘连续包月’的价格买满 12 个月，和直接买一次‘连续包年’，这两种方式相差多少钱？把计算过程和最终差价写成一条省钱小技巧发到小红书笔记里,bf0accad,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/bf0accad,False,0.0,1da93909,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/1da93909,False,0.0,20604c71,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/20604c71,False,0.0,19f89a75,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/19f89a75,False,0.0,bc7b5a10,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/bc7b5a10,False,0.0,4e73a58e,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/4e73a58e,False,0.0,ea7d9477,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/ea7d9477,False,0.0,d77860c1,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/d77860c1,False,0.0,5a0b61ae,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/5a0b61ae,False,0.0,ffae24de,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/ffae24de,False,0.0,4d998c7c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/4d998c7c,False,0.0
77,53,看一下罗永浩和雷军在抖音和微博上的粉丝总量谁的多,e817dd00,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/e817dd00,False,0.0,40cb528b,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/40cb528b,False,0.0,5679fbf2,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/5679fbf2,False,0.0,c6bca5d0,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/c6bca5d0,False,0.0,8c6ec77c,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/8c6ec77c,False,0.0,35067061,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/35067061,False,0.0,b80cb71b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/b80cb71b,False,0.0,42471270,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/42471270,False,0.0,2a9da249,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/2a9da249,False,0.0,ed05f560,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/ed05f560,False,0.0,828ba9eb,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/828ba9eb,False,0.0
78,74,我后天要去北京，帮我对比一下高德和携程上北京五道口全季酒店的大床房价格,427486e7,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/427486e7,False,0.0,b55e8ff5,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/b55e8ff5,False,0.0,d024cde8,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/d024cde8,False,0.0,62d275d6,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/62d275d6,False,0.0,40de2556,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/40de2556,False,0.0,b5fc2b43,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/b5fc2b43,False,0.0,1961bb8d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/1961bb8d,False,0.0,88164acf,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/88164acf,False,0.0,286042d1,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/286042d1,False,0.0,b3463c26,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/b3463c26,False,0.0,749b8ced,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/749b8ced,False,0.0
79,63,看一下微博上谢娜和何炅谁的粉丝比较多,de5ac307,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/de5ac307,False,0.0,7855f956,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/7855f956,False,0.0,9c9023b4,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/9c9023b4,False,0.0,5e75e1ce,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/5e75e1ce,False,0.0,3f599297,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/3f599297,False,0.0,f873dabb,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/f873dabb,False,0.0,d4c528f1,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/d4c528f1,False,0.0,33391c50,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/33391c50,False,0.0,c9468c47,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/c9468c47,False,0.0,7ea7301e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/7ea7301e,False,0.0,ef4c2cab,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/ef4c2cab,False,0.0
80,92,看一下雷军在抖音上发的作品多还是在b站的作品多,73dea4ae,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/73dea4ae,False,0.0,66b54830,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/66b54830,False,0.0,24a416d0,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/24a416d0,False,0.0,d7164e9c,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/d7164e9c,False,0.0,cf72dfbb,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/cf72dfbb,False,0.0,c6da99f4,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/c6da99f4,False,0.0,679ad84e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/679ad84e,False,0.0,492db343,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/492db343,False,0.0,4eac763f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/4eac763f,False,0.0,6a48454d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/6a48454d,False,0.0,9d7b9f7d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/9d7b9f7d,False,0.0
81,99,对比一下我的微博和抖音哪个粉丝数量更多,15f6a672,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/15f6a672,False,0.0,a678f654,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/a678f654,False,0.0,00ddb63f,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/00ddb63f,False,0.0,80c45747,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/80c45747,False,0.0,766b90ed,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/766b90ed,False,0.0,031593f7,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/031593f7,False,0.0,a4954f04,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/a4954f04,False,0.0,805d7805,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/805d7805,False,0.0,27c3a8c9,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/27c3a8c9,False,0.0,3dd0b1f8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/3dd0b1f8,False,0.0,e84c1e82,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/e84c1e82,False,0.0
82,73,进入抖音、b站、小红书、腾讯视频、得物、微博、汽水音乐这些app，把他们的通知全关了,6530741e,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/6530741e,False,0.0,8cdcb470,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/8cdcb470,False,0.0,68f7b521,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/68f7b521,False,0.0,3916834b,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/3916834b,False,0.0,a4667ac6,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/a4667ac6,False,0.0,b4a1b34a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/b4a1b34a,False,0.0,d671b2e9,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/d671b2e9,False,0.0,74549af8,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/74549af8,False,0.0,3ecd6d6e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/3ecd6d6e,False,0.0,064f52a5,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/064f52a5,False,0.0,8cb5bd28,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/8cb5bd28,False,0.0
83,28,分别给抖音、微博、b站、小红书上雷军最新发布的内容点赞,93da0ba0,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/93da0ba0,False,0.0,aed2125f,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/aed2125f,False,0.0,f0ffdf20,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/f0ffdf20,False,0.0,cc99991a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/cc99991a,False,0.0,7d925733,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/7d925733,False,0.0,2ec3632d,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/2ec3632d,False,0.0,5a1d1a37,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/5a1d1a37,False,0.0,c741431f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/c741431f,False,0.0,d1591f54,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/d1591f54,False,0.0,6d9b198d,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/6d9b198d,False,0.0,8c0b9deb,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/8c0b9deb,False,0.0
84,14,小红书搜索一下北京的黑珍珠餐厅推荐，找三家川菜相关的，然后高德地图收藏距离颐和园最近的那一家,d671ea8c,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/d671ea8c,False,0.0,,,False,0.0,7ab9982a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/7ab9982a,False,0.0,743e1b22,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/743e1b22,False,0.0,f5ca3528,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/f5ca3528,False,0.0,310eced0,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/310eced0,False,0.0,812b31e4,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/812b31e4,False,0.0,62340643,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/62340643,False,0.0,a7cf515b,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/a7cf515b,False,0.0,7a6fa214,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/7a6fa214,False,0.0,433a6d87,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/433a6d87,False,0.0
85,9,我要上小红书发一篇帖子，内容是关于广州的3天旅游感受，你帮我上小红书看一看别人的帖子，挑5个点赞量最高的总结一下。要求文案自然流畅，配图在帖子里找两张，然后直接给我发出去就行,409a83f8,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/409a83f8,False,0.0,,,False,0.0,087cfb46,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/087cfb46,False,0.0,958e7af7,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/958e7af7,False,0.0,74177b56,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/74177b56,False,0.0,3fc4bf2b,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/3fc4bf2b,False,0.0,5295f946,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/5295f946,False,0.0,5386ce67,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/5386ce67,False,0.0,0a5cc435,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/0a5cc435,False,0.0,a03daf1f,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/a03daf1f,False,0.0,2a3ce2c3,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/2a3ce2c3,False,0.0
86,44,分别去高德、携程上看看周六五道口全季酒店的价格，把相关权益信息总结给我，然后比较一下权益最好的平台订一个大床房,fff527a7,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/fff527a7,False,0.0,,,False,0.0,b2e90c0a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/b2e90c0a,False,0.0,1c8cc01a,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1c8cc01a,False,0.0,385a0902,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/385a0902,False,0.0,3a33bca8,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/3a33bca8,False,0.0,9ea941bd,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/9ea941bd,False,0.0,3640bd36,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/3640bd36,False,0.0,2ef8f1db,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/2ef8f1db,False,0.0,58c91c2e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/58c91c2e,False,0.0,47dc2b3c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/47dc2b3c,False,0.0
87,49,小红书给帮我找一下南京的一日游攻略，多浏览几个帖子，总结一个攻略，然后去高德地图规划一下这些景点之间的通行方式，最后给我一个完整的旅游规划总结吧,beb2e0b8,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/beb2e0b8,False,0.0,,,False,0.0,bdd66ce8,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/bdd66ce8,False,0.0,1cd94673,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/1cd94673,False,0.0,ba549b7a,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/ba549b7a,False,0.0,0dcc55e8,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/0dcc55e8,False,0.0,02d03325,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/02d03325,False,0.0,ed23ee26,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/ed23ee26,False,0.0,bca88a29,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/bca88a29,False,0.0,38d5e31e,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/38d5e31e,False,0.0,72d8f9e9,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/72d8f9e9,False,0.0
88,91,携程看一下明天北京去南京最早的一趟高铁什么时候到，然后帮我在高德地图查一下到了南京之后的时间段打车去夫子庙需要多少时间，最后告诉我大概几点能到夫子庙,adac74a4,/main/guiagent/xiaoaidata/BMK/UI-TARS-1.5-7B/adac74a4,False,0.0,992a9b1e,/main/guiagent/xiaoaidata/BMK/UI-TARS-72B/992a9b1e,False,0.0,bbd5bd87,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-7B/bbd5bd87,False,0.0,297a4fff,/main/guiagent/xiaoaidata/BMK/UI-Venus-Navi-72B/297a4fff,False,0.0,1b9d6988,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-8B/1b9d6988,False,0.0,940cbabe,/main/guiagent/xiaoaidata/BMK/UI-Venus-1.5-30B-A3B/940cbabe,False,0.0,3c0c7d21,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Instruct/3c0c7d21,False,0.0,41231889,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-8B-Think/41231889,False,0.0,dcb75b26,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Instruct/dcb75b26,False,0.0,69170d41,/main/guiagent/xiaoaidata/BMK/GUI-Owl-1.5-32B-Think/69170d41,False,0.0,0583149d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-4/0583149d,False,0.0
